price,minimum_nights,number_of_reviews,reviews_per_month,review_rate_number,calculated_host_listings_count,availability_365,construction_year,instant_bookable,neighbourhood_group_clean_Bronx,neighbourhood_group_clean_Brooklyn,neighbourhood_group_clean_Manhattan,neighbourhood_group_clean_Queens,neighbourhood_group_clean_Staten Island,neighbourhood_group_clean_Unknown,cancellation_policy_Unknown,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_strict,host_identity_verified_Unknown,host_identity_verified_unconfirmed,host_identity_verified_verified
-1.1917182998024463,-0.32891693621965323,-0.5191926402526597,-0.6321433896835464,-0.22031140808489727,-0.18201623456336719,-1.052026199635699,0.4369286691150336,0,False,True,False,False,False,False,False,False,False,True,False,True,False
1.62596045867595,-0.21868614362713512,-0.4177963169801341,-0.675965139714928,0.5590517845298173,-0.21273662183975836,-1.052026199635699,-1.6449668109003097,0,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.3727255005612298,-0.32891693621965323,-0.4583548462891443,-0.675965139714928,1.338414977144532,-0.21273662183975836,-1.052026199635699,-1.2979842308977525,0,False,False,True,False,False,False,False,False,True,False,False,True,False
-1.2158525932369508,-0.21868614362713512,0.291977945927545,1.1332471115806824,0.5590517845298173,-0.21273662183975836,1.09509159516135,-1.6449668109003097,1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.6243872811440146,1.2143141600756007,-0.4989133755981546,-0.7323073897552757,0.5590517845298173,-0.12057546001058483,1.697791327034206,-0.08354520088880223,1,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.8508214050400708,-0.38403233251591234,0.3325364752365552,-0.2314873893966292,-0.22031140808489727,-0.21273662183975836,-0.23838156160734358,0.6104199591163122,1,False,False,True,False,False,False,False,False,False,True,False,True,False
1.215677470289374,1.2143141600756007,1.5898508838158723,-0.04994013926661987,0.5590517845298173,-0.18201623456336719,0.11570453086795925,-1.2979842308977525,0,False,False,True,False,False,False,False,False,False,True,False,True,False
-1.019761459081602,-0.38403233251591234,0.08918529938249381,2.379036862472816,1.338414977144532,-0.028414298181411307,0.10063703757113786,-1.124492940896474,1,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.4692626742992476,-0.2738015399233942,-0.47863411094364944,-0.6196228896745802,-0.22031140808489727,-0.21273662183975836,1.645055100495331,0.7839112491175908,1,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.021205068228979815,-0.38403233251591234,-0.4583548462891443,-0.6321433896835464,-0.9996746006996119,-0.21273662183975836,0.296514450429816,0.4369286691150336,0,False,True,False,False,False,False,False,False,True,False,False,True,False
1.3091978573480787,1.2143141600756007,-0.47863411094364944,-0.6509241396969957,-0.9996746006996119,1.231121580150627,1.0423553686224751,0.7839112491175908,1,False,False,True,False,False,False,False,False,True,False,False,True,False
-1.1404329262541244,-0.38403233251591234,-0.47863411094364944,-0.5883216396521648,0.5590517845298173,-0.18201623456336719,-0.8335475468317888,-1.2979842308977525,0,False,False,False,False,True,False,False,False,True,False,False,True,False
-1.583900568113144,-0.21868614362713512,-0.4583548462891443,-0.6509241396969957,-0.9996746006996119,-0.18201623456336719,-1.052026199635699,0.263437379113755,0,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.2746151492912767,-0.32891693621965323,-0.5394719049071648,-0.7886496397956234,-0.9996746006996119,-0.08985507273419366,-0.7431425870508604,-1.471475520899031,1,False,False,True,False,False,False,False,False,True,False,False,True,False
-0.5159580836363213,-0.38403233251591234,-0.23528293508958806,-0.47563713957146936,-1.7790377933143264,-0.21273662183975836,0.13077202416478065,0.7839112491175908,1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8838309355649376,-0.32891693621965323,-0.15416587647156757,-0.2753091394280108,-0.22031140808489727,-0.18201623456336719,-0.8486150401286102,-0.6040190708926381,1,False,False,False,True,False,False,False,True,False,False,False,False,True
-1.080097192667863,-0.38403233251591234,2.1779495587965205,4.000441613633934,0.5590517845298173,-0.151295847286976,1.2909690080200282,-0.6040190708926381,0,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0951811260644284,-0.2738015399233942,-0.5191926402526597,0.45087986109202666,-0.22031140808489727,-0.08985507273419366,1.5621838873628133,-0.7775103608939167,0,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.47673985680525155,-0.38403233251591234,-0.39751705232562895,-0.6571843897014787,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,-1.2979842308977525,1,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.4194209098983035,-0.21868614362713512,-0.4583548462891443,-0.7010061397328604,-0.9996746006996119,-0.151295847286976,-1.052026199635699,-0.9510016508951952,0,False,False,True,False,False,False,False,False,False,True,False,True,False
1.215677470289374,-0.32891693621965323,-0.012211023890031768,1.6027658619169136,-0.9996746006996119,-0.18201623456336719,-0.6301363873246999,1.3043851191214266,1,False,True,False,False,False,False,False,False,True,False,False,False,True
-0.5099245102776953,-0.32891693621965323,-0.5191926402526597,-0.7323073897552757,0.5590517845298173,-0.21273662183975836,1.6902575803857953,-0.7775103608939167,1,False,True,False,False,False,False,False,False,True,False,False,False,True
0.07533210550903804,-0.32891693621965323,-0.4380755816346392,0.7889333613341131,-0.9996746006996119,-0.12057546001058483,1.6149201139016882,-1.471475520899031,0,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.0921643393851155,-0.32891693621965323,-0.4380755816346392,1.3648763617465565,-0.22031140808489727,-0.21273662183975836,1.471778927581885,-0.25703649089008085,1,False,False,True,False,False,False,False,False,True,False,False,False,True
1.62596045867595,1.2143141600756007,-0.5597511695616699,-0.3379116394728416,-0.22031140808489727,-0.21273662183975836,-0.3739890012787362,1.6513676991239838,0,False,False,True,False,False,False,False,False,False,True,False,True,False
1.6983633389794632,-0.2738015399233942,-0.3163999937076085,-0.5695408896387156,-0.9996746006996119,-0.18201623456336719,0.3793856635623337,-0.7775103608939167,0,False,False,False,True,False,False,False,True,False,False,False,True,False
0.49768224061286614,-0.2738015399233942,-0.2758414643985983,-0.6509241396969957,-1.7790377933143264,-0.18201623456336719,-0.034970402100254726,1.130893829120148,0,False,True,False,False,False,False,False,False,False,True,False,True,False
1.62596045867595,-0.32891693621965323,-0.5597511695616699,-0.3379116394728416,-0.22031140808489727,-0.18201623456336719,0.3944531568591551,-0.7775103608939167,1,False,False,True,False,False,False,False,False,True,False,False,False,True
-1.2460204600300813,-0.32891693621965323,-0.1744451411260727,0.475920861109959,0.5590517845298173,-0.151295847286976,-0.012369162155022631,-0.25703649089008085,1,False,False,False,True,False,False,False,True,False,False,False,True,False
0.03611387867796829,-0.32891693621965323,-0.5191926402526597,-0.3379116394728416,1.338414977144532,-0.05913468545780248,1.6902575803857953,-0.25703649089008085,0,False,True,False,False,False,False,False,False,True,False,False,False,True
-1.025795032440228,0.1120062341504193,-0.5597511695616699,-0.3379116394728416,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,-1.6449668109003097,1,False,True,False,False,False,False,False,False,False,True,False,True,False
0.6786894413716497,-0.38403233251591234,-0.5394719049071648,-0.17514513935628148,0.5590517845298173,-0.12057546001058483,1.6902575803857953,0.08994608911247637,0,True,False,False,False,False,False,False,False,True,False,False,True,False
0.3015911064575174,-0.32891693621965323,0.6772839743631421,0.3507158610202974,1.338414977144532,-0.151295847286976,-1.052026199635699,0.08994608911247637,0,False,False,True,False,False,False,False,False,True,False,False,False,True
0.9652841759063902,-0.32891693621965323,-0.4583548462891443,-0.4568563895580201,0.5590517845298173,-0.21273662183975836,-0.034970402100254726,-1.2979842308977525,1,False,False,True,False,False,False,False,False,False,True,False,True,False
1.5595911517310626,0.718275593409269,-0.4583548462891443,-0.682225389719411,-0.22031140808489727,-0.21273662183975836,-1.052026199635699,0.6104199591163122,1,False,False,True,False,False,False,False,False,False,True,False,True,False
0.6605887212957713,1.2694295563718596,-0.5394719049071648,-0.7886496397956234,-0.9996746006996119,-0.21273662183975836,-0.34385401468509336,-0.6040190708926381,1,False,True,False,False,False,False,False,False,True,False,False,True,False
-1.2188693799162638,-0.32891693621965323,-0.4989133755981546,-0.6258831396790633,-0.9996746006996119,-0.18201623456336719,-0.5472651741921822,1.130893829120148,0,False,False,True,False,False,False,False,True,False,False,False,False,True
0.3800275601196569,-0.32891693621965323,-0.21500367043508292,0.16290836088580493,-0.22031140808489727,-0.18201623456336719,0.7786742359281007,0.263437379113755,0,False,False,True,False,False,False,False,False,False,True,False,True,False
-1.2852386868611512,-0.21868614362713512,-0.47863411094364944,-0.7448278897642419,1.338414977144532,-0.21273662183975836,-1.052026199635699,-0.4305277808913594,1,False,True,False,False,False,False,False,False,True,False,False,False,True
-1.3516079938060384,-0.2738015399233942,-0.4989133755981546,-0.7698688897821742,1.338414977144532,-0.21273662183975836,0.8389442091153864,0.9574025391188694,1,False,True,False,False,False,False,False,False,True,False,False,False,True
1.4147853911240358,3.9700839748885546,-0.5597511695616699,-0.3379116394728416,-0.9996746006996119,-0.21273662183975836,0.5601955831241905,-0.25703649089008085,0,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.289699082687842,-0.2738015399233942,1.4073375019253263,0.8577961113834269,1.338414977144532,-0.18201623456336719,0.5074593565853156,-1.124492940896474,1,False,True,False,False,False,False,False,True,False,False,False,False,True
-0.8478046183607577,-0.32891693621965323,0.4339327985090808,0.08152511082752481,-0.22031140808489727,-0.18201623456336719,-1.052026199635699,0.263437379113755,1,True,False,False,False,False,False,False,False,True,False,False,True,False
1.5354568582965582,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,-0.22031140808489727,-0.21273662183975836,-1.0444924529872883,-0.9510016508951952,0,False,False,True,False,False,False,False,True,False,False,False,False,True
0.5338836807646229,-0.2738015399233942,-0.4989133755981546,-0.7636086397776911,-1.7790377933143264,-0.21273662183975836,-0.8712162800738423,-0.08354520088880223,1,False,True,False,False,False,False,False,False,False,True,False,False,True
0.18393642596430812,-0.32891693621965323,-0.5191926402526597,-0.7260471397507926,-0.22031140808489727,-0.21273662183975836,-1.052026199635699,-0.6040190708926381,0,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.5974113239777739,-0.2738015399233942,-0.3163999937076085,-0.6446638896925125,-0.22031140808489727,-0.21273662183975836,0.9745516487867789,-1.2979842308977525,1,False,False,True,False,False,False,False,False,True,False,False,True,False
0.8868477222442507,-0.32891693621965323,1.0828692674532445,1.0706446115358519,0.5590517845298173,-0.21273662183975836,-0.41919148116920035,-0.4305277808913594,0,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.5069077235983821,1.3245449526681188,0.028347505418978465,1.6653683619617443,0.5590517845298173,-0.21273662183975836,-1.0369587063388777,0.4369286691150336,0,False,False,True,False,False,False,False,False,True,False,False,False,True
